Features,I-Genes Score,Expression Direction,I-Genes Rankings
Unnamed: 0,0.4322536979923164,Inconclusive,1
ENSG00000000938,0.1367911796135951,Underexpressed,17
ENSG00000002586,0.0046448552678670365,Overexpressed,34
ENSG00000005022,0.004744089114246928,Inconclusive,33
ENSG00000008517,0.2425953176592477,Overexpressed,6
ENSG00000010404,0.0694919277073356,Underexpressed,22
ENSG00000013306,0.2885746926441687,Overexpressed,3
ENSG00000013364,0.22386434510490977,Inconclusive,10
ENSG00000018280,0.17208275990182623,Overexpressed,13
ENSG00000019582,0.2281839093537007,Overexpressed,7
ENSG00000023902,0.056855011653120846,Overexpressed,26
ENSG00000026025,0.3276553722435517,Overexpressed,2
ENSG00000026297,0.24481324531048781,Inconclusive,5
ENSG00000026508,0.0658743145048449,Overexpressed,23
ENSG00000030582,0.14552671157582747,Inconclusive,16
ENSG00000060138,0.00456700918208852,Underexpressed,35
ENSG00000062716,0.15310702496663067,Overexpressed,15
ENSG00000064490,0.030126486006448596,Overexpressed,31
ENSG00000064666,0.19166323561972642,Overexpressed,12
ENSG00000065518,0.030683392450718504,Underexpressed,30
ENSG00000065978,0.19784048410554367,Overexpressed,11
ENSG00000066336,0.15870348442572058,Overexpressed,14
ENSG00000067182,0.09775117778156622,Underexpressed,19
ENSG00000067560,0.2276513357624554,Overexpressed,8
ENSG00000070756,0.05353947646523024,Inconclusive,27
ENSG00000237550,0.05998133821332246,Overexpressed,25
ENSG00000239998,0.06029138475167522,Inconclusive,24
ENSG00000241553,0.07693267766094275,Overexpressed,20
ENSG00000242574,0.03372102017113473,Overexpressed,29
ENSG00000244398,0.06952032231620722,Overexpressed,21
ENSG00000245910,0.003072812612152255,Underexpressed,37
ENSG00000247596,0.0019122085622184605,Inconclusive,38
ENSG00000254999,0.010407437070692959,Overexpressed,32
ENSG00000256514,0.04405070261387743,Overexpressed,28
ENSG00000256618,0.22515138949843802,Underexpressed,9
ENSG00000260592,0.0005669465168752974,Underexpressed,39
ENSG00000265150,0.12943389467308825,Inconclusive,18
ENSG00000266422,0.24483282252499575,Underexpressed,4
ENSG00000269858,0.00386009277160357,Inconclusive,36
