Features,RFE Rankings,ANOVA (p-value),Chi-Square Test (p-value),Pearson's Correlation (p-value)
Unnamed: 0,752,2.315139689172359e-05,0.11408135653168976,2.315139689172426e-05
ENSG00000000938,751,2.39895981432999e-05,0.019403640062877953,2.3989598143299783e-05
ENSG00000002586,750,0.052868923132671566,0.37591991752698795,0.05286892313267123
ENSG00000004059,749,0.20314098770386674,0.5857348067375072,0.20314098770386502
ENSG00000005022,748,0.023089451657130798,0.3883815214184212,0.023089451657130687
ENSG00000005075,747,0.40846812295249524,0.7498195550570801,0.40846812295250456
ENSG00000008517,746,0.14093408435090501,0.44400349409054973,0.14093408435090587
ENSG00000008988,745,0.8118466505076085,0.9121945819446636,0.8118466505075952
ENSG00000010404,744,1.7168599182556806e-06,0.05346976040305249,1.7168599182557477e-06
ENSG00000011052,743,0.5146967792975368,0.7849519624842323,0.5146967792975385
ENSG00000011600,742,0.5806015130275546,0.8165749068816864,0.5806015130275477
ENSG00000013306,741,0.060777162209263054,0.5008310642072505,0.06077716220926298
ENSG00000013364,740,2.9798431763293766e-06,0.018121902457525072,2.979843176329363e-06
ENSG00000015475,739,0.8082611859866901,0.9164161853946085,0.8082611859866681
ENSG00000018280,738,8.347284949228285e-05,0.036013117703520545,8.347284949228309e-05
ENSG00000019582,737,0.0002670423176934132,0.07881168634984027,0.00026704231769341324
ENSG00000023902,736,0.005555451215942115,0.19715902302269042,0.005555451215942078
ENSG00000025708,735,0.45621511265391446,0.7173678123562512,0.4562151126539171
ENSG00000026025,734,0.01939299759915276,0.2803988627544452,0.01939299759915271
ENSG00000026297,733,0.0003088525514949434,0.05574243898652574,0.00030885255149494257
ENSG00000026508,732,0.002248091463914827,0.13588036539958515,0.0022480914639148196
ENSG00000030582,731,0.0042133439059707485,0.12748148464789824,0.004213343905970742
ENSG00000034510,730,0.36756359375760783,0.6887188006711003,0.36756359375760866
ENSG00000042753,729,0.08960346443916212,0.4321243859168057,0.089603464439162
ENSG00000051523,728,0.4072794094190453,0.7278474136308355,0.4072794094190507
ENSG00000060138,727,0.017666315375051787,0.3624518969489757,0.017666315375051866
ENSG00000062716,726,0.0003025180655432506,0.06964450152309652,0.0003025180655432497
ENSG00000063177,725,0.16207913253952558,0.5428239005583801,0.16207913253952536
ENSG00000063854,724,0.6984540080243437,0.888377209862092,0.6984540080243502
ENSG00000064490,723,0.024081749755304242,0.46296279089952597,0.02408174975530447
ENSG00000064666,722,2.8230155638917887e-05,0.033832850377976946,2.8230155638918046e-05
ENSG00000065518,721,0.026479739371999773,0.336559124043202,0.02647973937199965
ENSG00000065978,720,0.020502196143408678,0.3361097059287415,0.020502196143408907
ENSG00000066336,719,0.18683264743822056,0.5001902477467934,0.1868326474382201
ENSG00000067182,718,0.0069512329078519584,0.15068098406283392,0.006951232907851901
ENSG00000067560,717,0.0001247428879124029,0.04432117039073443,0.0001247428879124033
ENSG00000070756,716,0.00019068271388653887,0.05145814606714034,0.0001906827138865393
ENSG00000071082,715,0.7922127366954906,0.9135610846150926,0.7922127366955065
ENSG00000074800,714,0.00023534406991225173,0.04939087239447011,0.00023534406991224883
ENSG00000075415,713,0.0002163139435476744,0.13741336287668265,0.00021631394354767487
ENSG00000075624,712,0.0005250550489663969,0.057333560435980944,0.0005250550489663963
ENSG00000076662,711,0.004574520290618007,0.2775943210036569,0.0045745202906179935
ENSG00000076944,710,0.00039375578681951365,0.10086694751250944,0.0003937557868195148
ENSG00000077454,709,0.000354441808348415,0.07510603203048603,0.0003544418083484196
ENSG00000077984,708,0.9933624099217975,0.9969868983126575,0.9933624099217782
ENSG00000082146,707,0.007259699893509333,0.2799593479901308,0.0072596998935093825
ENSG00000083845,706,0.636855661503986,0.8346066281706122,0.636855661503996
ENSG00000084207,705,0.18923561604488634,0.5539333113808471,0.18923561604488776
ENSG00000085265,704,0.12578889484988695,0.4267913385711246,0.125788894849887
ENSG00000085514,703,0.009851891697106745,0.18032987448736082,0.009851891697106777
ENSG00000086506,702,0.0033919160184268534,0.27163473012333283,0.003391916018426926
ENSG00000087086,701,0.0683754714747691,0.47522010017588967,0.06837547147476976
ENSG00000087088,700,0.023703399013676865,0.27401079267694406,0.023703399013676983
ENSG00000087302,699,0.05988998393269633,0.36700900823321825,0.05988998393269644
ENSG00000087460,698,7.675589350037569e-07,0.039315613344919315,7.675589350037591e-07
ENSG00000088832,697,0.04974835215486713,0.29873541624752203,0.04974835215486671
ENSG00000088986,696,0.1915655417347051,0.5886873000472594,0.1915655417347058
ENSG00000088992,695,0.22439798216328105,0.6561605757184885,0.2243979821632858
ENSG00000089009,694,0.8035011186288721,0.9132469287341082,0.8035011186288594
ENSG00000089157,693,0.46614469066786557,0.7328899845248613,0.46614469066786496
ENSG00000089248,692,0.0011855565494328746,0.18446193348556517,0.0011855565494328809
ENSG00000089327,691,0.22051326739499705,0.5925601923677608,0.22051326739499555
ENSG00000089820,690,0.0069323737311623316,0.17816084294830153,0.006932373731162301
ENSG00000090013,689,0.11757638139282388,0.5468635300659985,0.11757638139282174
ENSG00000090238,688,0.2104916632179782,0.6153416649252752,0.21049166321797763
ENSG00000090266,687,0.6834699285581586,0.8717004133293254,0.6834699285581516
ENSG00000090382,686,0.13435052953526777,0.4174888050177953,0.13435052953526758
ENSG00000092010,685,0.010456026649552343,0.18680021128781163,0.010456026649552357
ENSG00000092199,684,5.894076311326333e-05,0.04019766562310169,5.8940763113263316e-05
ENSG00000092841,683,0.5606875023383644,0.7855910743798978,0.5606875023383616
ENSG00000099622,682,4.314652538492229e-08,0.025045499660934157,4.314652538492174e-08
ENSG00000099624,681,0.8146239144795302,0.9273033046118824,0.8146239144795161
ENSG00000099785,680,0.11524357943375896,0.5330279419112149,0.11524357943376064
ENSG00000099795,679,0.34566194070610234,0.7189848776939737,0.3456619407060991
ENSG00000099804,678,0.020161060624586263,0.38111272146262654,0.020161060624585815
ENSG00000100055,677,0.003576025639005547,0.12705936690181682,0.0035760256390055716
