ENSG00000215021,ENSG00000215845,ENSG00000227097,ENSG00000231389,ENSG00000233276,ENSG00000234741,ENSG00000234745,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858
1.0,0.8225981532943981,0.8855945532907267,0.7293018550035202,0.15121678971596322,0.7531991511875539,0.43524687385403366,0.4374585680884602,0.6078859700808642,0.707375522309271,0.9039842703089024,0.6138477377620047,0.8604463172576364,0.39070196854291284,-0.04358483952672764,0.03930433057051911,0.1667088040056782,0.15367007628670606,0.7160531749422975
0.8225981532943981,1.0,0.7408786848470921,0.713701938424241,-0.020189003280874845,0.7958207932122143,0.3222821978088571,0.2714175503609194,0.48073985415432446,0.8159898135947397,0.8127111826962914,0.4553421904105456,0.756965320055521,0.1680038841867007,-0.09123445010465925,0.07175825301184184,0.184496907228699,0.19253960109530557,0.6260399318042454
0.8855945532907267,0.7408786848470921,1.0,0.5589092557577715,0.06327361338113792,0.7358103807537855,0.22689416114680908,0.24498218084246873,0.41279811155510454,0.5539880893533176,0.9037718492525382,0.3803834741515198,0.6926028979184109,0.2758707230622676,-0.008822466149918003,0.05650920187843005,0.14403846523439082,0.16543322836875465,0.5198303820999898
0.7293018550035202,0.713701938424241,0.5589092557577715,1.0,-0.10204321130596425,0.6338349886598282,0.737792866420861,0.597937584364672,0.7412555777339993,0.926491172223564,0.6426068957388335,0.7527538287826451,0.77417239823086,0.06074328717646292,-0.37588684048217474,0.1278549739521815,0.3397915871418223,0.29189492331139255,0.7067834830684373
0.15121678971596322,-0.020189003280874845,0.06327361338113792,-0.10204321130596425,1.0,-0.04966714866880474,-0.174367388301156,-0.09842466778111976,-0.06494313985725585,-0.18697825508537244,-0.007219854674530533,-0.06685078975265658,0.09819004567034365,0.5282500373046455,0.339976154232717,0.25457493503837264,-0.2831583196839217,-0.31964197829116503,0.014045054042357142
0.7531991511875539,0.7958207932122143,0.7358103807537855,0.6338349886598282,-0.04966714866880474,1.0,0.2531820365857164,0.16334467154427162,0.3876300281964097,0.7439257925997134,0.775862035864805,0.3595814950166492,0.6081553761912301,0.10503133950558144,-0.13919928159487435,0.15897152054307193,0.2676666855422469,0.2650966356772409,0.4738588314429665
0.43524687385403366,0.3222821978088571,0.22689416114680908,0.737792866420861,-0.174367388301156,0.2531820365857164,1.0,0.9170592019002934,0.8949701989351252,0.6355047109541624,0.2843435461707573,0.9130612449248019,0.6271102740418903,-0.062041844999797625,-0.42910591137233195,0.1734666298803316,0.43821366788533844,0.3507290014360346,0.7831595735114746
0.4374585680884602,0.2714175503609194,0.24498218084246873,0.597937584364672,-0.09842466778111976,0.16334467154427162,0.9170592019002934,1.0,0.9126776019895221,0.49196988779363987,0.2883365652426219,0.9110288340503242,0.6746327665862856,-0.007475901173067036,-0.31664361367721094,0.11407436113625015,0.40347171218826317,0.3339064261499079,0.8304125792905632
0.6078859700808642,0.48073985415432446,0.41279811155510454,0.7412555777339993,-0.06494313985725585,0.3876300281964097,0.8949701989351252,0.9126776019895221,1.0,0.6640233075013776,0.45527907511422055,0.9585394797209801,0.8464426351711631,0.0218074120909465,-0.42368556791508105,0.14309334940486018,0.42571594626831294,0.3505185106157268,0.9304586490635418
0.707375522309271,0.8159898135947397,0.5539880893533176,0.926491172223564,-0.18697825508537244,0.7439257925997134,0.6355047109541624,0.49196988779363987,0.6640233075013776,1.0,0.6874406579546857,0.669359751123566,0.7389275898195239,0.011247507294414366,-0.36224313085732185,0.09716557501063287,0.3532700075367245,0.30970885811981447,0.6515886579266338
0.9039842703089024,0.8127111826962914,0.9037718492525382,0.6426068957388335,-0.007219854674530533,0.775862035864805,0.2843435461707573,0.2883365652426219,0.45527907511422055,0.6874406579546857,1.0,0.45253834527876446,0.7353252514421441,0.3146914727109267,-0.022850017088941774,0.028580403176803423,0.17551560384977435,0.1926692904170586,0.5498071197836718
0.6138477377620047,0.4553421904105456,0.3803834741515198,0.7527538287826451,-0.06685078975265658,0.3595814950166492,0.9130612449248019,0.9110288340503242,0.9585394797209801,0.669359751123566,0.45253834527876446,1.0,0.8077035714822861,0.07766346916628018,-0.3795981105649142,0.10756624954397308,0.41436810914786326,0.32010355710752364,0.8907232289599217
0.8604463172576364,0.756965320055521,0.6926028979184109,0.77417239823086,0.09819004567034365,0.6081553761912301,0.6271102740418903,0.6746327665862856,0.8464426351711631,0.7389275898195239,0.7353252514421441,0.8077035714822861,1.0,0.2700812845399884,-0.19887491103833468,0.07635610607322078,0.2422847972744184,0.20240891007681697,0.8927359775774575
0.39070196854291284,0.1680038841867007,0.2758707230622676,0.06074328717646292,0.5282500373046455,0.10503133950558144,-0.062041844999797625,-0.007475901173067036,0.0218074120909465,0.011247507294414366,0.3146914727109267,0.07766346916628018,0.2700812845399884,1.0,0.41490027826964476,-0.011139575929925944,-0.23390079954565263,-0.25742141540662944,0.15040909127500252
-0.04358483952672764,-0.09123445010465925,-0.008822466149918003,-0.37588684048217474,0.339976154232717,-0.13919928159487435,-0.42910591137233195,-0.31664361367721094,-0.42368556791508105,-0.36224313085732185,-0.022850017088941774,-0.3795981105649142,-0.19887491103833468,0.41490027826964476,1.0,-0.18200886955576362,-0.3030961229799443,-0.3254148840501891,-0.2638271894601558
0.03930433057051911,0.07175825301184184,0.05650920187843005,0.1278549739521815,0.25457493503837264,0.15897152054307193,0.1734666298803316,0.11407436113625015,0.14309334940486018,0.09716557501063287,0.028580403176803423,0.10756624954397308,0.07635610607322078,-0.011139575929925944,-0.18200886955576362,1.0,0.1547558701195387,0.1540004920120648,0.10349162349455067
0.1667088040056782,0.184496907228699,0.14403846523439082,0.3397915871418223,-0.2831583196839217,0.2676666855422469,0.43821366788533844,0.40347171218826317,0.42571594626831294,0.3532700075367245,0.17551560384977435,0.41436810914786326,0.2422847972744184,-0.23390079954565263,-0.3030961229799443,0.1547558701195387,1.0,0.9477315288896253,0.36782910303241106
0.15367007628670606,0.19253960109530557,0.16543322836875465,0.29189492331139255,-0.31964197829116503,0.2650966356772409,0.3507290014360346,0.3339064261499079,0.3505185106157268,0.30970885811981447,0.1926692904170586,0.32010355710752364,0.20240891007681697,-0.25742141540662944,-0.3254148840501891,0.1540004920120648,0.9477315288896253,1.0,0.3154088970331406
0.7160531749422975,0.6260399318042454,0.5198303820999898,0.7067834830684373,0.014045054042357142,0.4738588314429665,0.7831595735114746,0.8304125792905632,0.9304586490635418,0.6515886579266338,0.5498071197836718,0.8907232289599217,0.8927359775774575,0.15040909127500252,-0.2638271894601558,0.10349162349455067,0.36782910303241106,0.3154088970331406,1.0
