ENSG00000215845,ENSG00000230903,ENSG00000231389,ENSG00000233276,ENSG00000234741,ENSG00000234745,ENSG00000237550,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000265150,ENSG00000266422,ENSG00000269858,Age,ID
0.0,-9.510582010582012e-05,-9.334516415261771e-05,-0.02326243706891833,-0.006462736790396366,-0.006483451009537967,-0.0007958333333333334,-0.002606349206349206,-0.02120296906796907,-0.00744115004230605,-0.004319568258208076,-0.007340846029976466,-0.0019228683574879226,0.0169699435025522,-0.025713973686915404,-0.007762403913924495,-0.009751154545766015,-0.011497675736961453,-0.002618075470243601,1094
0.0,-0.001664087301587302,0.012708000591540963,-0.0465116285228892,-0.010422736790396365,0.011709010281184195,-0.0005958333333333332,0.001138095238095238,0.05297779480323598,0.024949274646804492,-0.00026609970745229065,0.03395918910058498,0.0008120971867007668,0.05012729910990781,0.21713501182033096,0.0009534599552638392,0.0010903733219695547,0.012855131280582409,0.046645648319457285,659
0.0,-0.001671031746031747,-9.334516415261771e-05,-0.02681274639554753,-0.006462736790396366,-0.0066167843428713,-0.0007958333333333334,-0.0008063492063492063,-0.021167783882783883,-0.00744115004230605,-0.0030250104350788244,-0.006174179363309799,-0.0008171316425120772,0.018456980539589236,-0.029213973686915407,-0.007705741273022725,-0.009751154545766015,-0.009686791383219956,-0.002615237305992393,1078
0.0,-0.001671031746031747,0.012708000591540963,-0.04248679054312109,-0.00972940345706303,0.011709010281184195,-0.0005958333333333332,0.001138095238095238,0.05022485362676539,0.005462062306463246,-0.0027250104350788236,0.033562522433918315,-0.003875955171923842,0.04812729910990781,0.21702834515366426,-0.0075220533297603144,-0.008229410330154525,0.00016934896765723805,0.004305950637270018,652
0.0,0.0024823412698412703,0.012708000591540963,-0.044488981936383926,0.01672597936273155,0.011709010281184195,-9.583333333333313e-05,0.002111111111111111,0.02943144559688678,0.01769906188084705,0.00401967725199488,-0.0063185886771927975,6.757423984086382e-05,0.058417378474987174,0.22451526392117127,0.0008696555523740985,0.0009920281683052524,0.0236940201694713,-0.006939143925377737,651
0.0,-0.000669510582010582,-9.334516415261771e-05,-0.025115101468011304,-0.0032809186085781834,-0.003924476650563607,-0.0002958333333333334,-0.0008063492063492063,-0.019203121693121692,-0.005775192595497537,-0.0027180659906343796,-0.0027126409017713365,-0.0019228683574879226,-0.005820726938118243,-0.027213973686915405,-0.0077338747008208145,-0.009751154545766015,-0.005561791383219954,0.00019894580635214333,1064
0.0,-8.816137566137572e-05,-9.334516415261771e-05,-0.031562830570631716,-0.006622736790396366,-0.0066167843428713,-0.0007958333333333334,-0.0008063492063492063,-0.014502969067969069,-0.006926166877322884,-0.0006800525226209114,-0.004574179363309798,8.286835748792264e-05,0.014844943502552197,-0.027373973686915406,-0.007759444976726429,-0.009747955892567363,-0.006561791383219955,-0.002615237305992393,1100
0.0,-0.001671031746031747,-9.334516415261771e-05,-0.02466787924578908,-0.006462736790396366,-0.006483451009537967,-0.0007958333333333334,-0.0008063492063492063,-0.021167783882783883,-0.00744115004230605,-0.0030250104350788244,-0.007340846029976466,-0.0019228683574879226,0.018456980539589236,-0.029213973686915407,-0.007708700210220792,-0.009751154545766015,-0.009686791383219956,-0.002618075470243601,1117
0.0,-9.510582010582012e-05,-9.334516415261771e-05,-0.023862437068918333,-0.006462736790396366,-0.006483451009537967,-0.0007958333333333334,-0.0008063492063492063,-0.023002969067969066,-0.008275192595497537,-0.003219568258208076,-0.007340846029976466,-0.0019228683574879226,0.0169699435025522,-0.029213973686915407,-0.007745382637328751,-0.009751154545766015,-0.010497675736961452,0.00019894580635214333,1116
0.0,-8.816137566137572e-05,-9.334516415261771e-05,-0.028504828936310206,-0.004840918608578183,-0.002491143317230273,-0.0007958333333333334,-0.0008063492063492063,-0.016521772486772487,-0.001926166877322884,0.004939919568779751,0.00029025764895330053,-0.0019228683574879226,-0.011517811134115478,-0.021473973686915403,-0.007762403913924495,-0.009782738501263013,-0.0063726757369614515,-0.0027291865813547124,1066
0.0,-8.816137566137572e-05,0.0015599398600019722,-0.04788913357046413,-0.0032809186085781834,0.000903369255543169,-0.0007958333333333334,0.001138095238095238,0.011387424525365702,0.006734617436402606,0.0016666141440457559,0.02123301304170869,0.0008475742398408635,-0.016340033356337706,-0.02420064035358207,-0.008592778310059761,-0.010572786810441761,-0.0031617913832199546,-0.0029485706393257267,1090
0.0,-9.510582010582012e-05,0.0006066548358473823,-0.03167397088534346,-0.0032809186085781834,0.00010885668276972656,-0.0007958333333333334,-0.0008063492063492063,-0.008360661375661375,-0.0019411500423060488,-0.004319568258208076,0.0026279769471989132,-0.0008171316425120772,-0.017717811134115483,-0.027213973686915405,-0.007759444976726429,-0.012329796803584477,0.003983464613915741,-0.002615237305992393,1093
0.0,0.0023207275132275133,-0.004450488021295476,0.14469027554254427,-0.006595204322863897,-0.006868066394153351,-0.0047958333333333325,-0.002944444444444444,-0.018510661375661375,-0.018266613005269012,-0.001716403275043093,-0.012629307568438004,-0.0082443961352657,-0.008054457096848402,-0.038239614712556436,-0.014311709469480054,-0.007675691582803054,-0.013522675736961452,-0.002585436581354712,1077
0.0,-0.001664087301587302,0.004489160011830819,-0.035613315473217465,-0.003722736790396364,0.008808856682769726,-0.0005958333333333332,0.004338095238095238,0.045669298071209834,0.006988865802415679,0.0032621417910019723,0.009539730411126292,-0.003875955171923842,0.05078285466546337,0.20275501182033095,-0.0044612968285782815,-0.012225961347575103,0.008858464613915743,-0.00573329286154795,650
0.0,-9.510582010582012e-05,-9.334516415261771e-05,-0.022562437068918334,-0.006462736790396366,-0.006483451009537967,-0.0007958333333333334,-0.0008063492063492063,-0.02120296906796907,-0.00744115004230605,-0.004319568258208076,-0.007340846029976466,-0.0019228683574879226,0.0149699435025522,-0.027213973686915405,-0.007762403913924495,-0.009751154545766015,-0.010497675736961452,-0.002618075470243601,1062
0.0,-9.510582010582012e-05,0.00483284531203786,0.03393492461730206,-0.0046809186085781836,0.0034564350303480746,-0.0007958333333333334,-0.002606349206349206,-0.011360661375661375,-0.0008863037066086497,-0.004519568258208076,0.022321383005078653,0.001615507246376812,-0.02091146192776628,-0.021313973686915403,-0.00796534036679735,-0.008819270487795003,-0.004972675736961451,0.00036636730393668445,1089
0.0,-9.510582010582012e-05,-9.334516415261771e-05,-0.02500121257912241,-0.0032809186085781834,-0.0026244766505636066,-0.0007958333333333334,-0.0008063492063492063,-0.017410661375661378,-0.004941150042306049,-0.0030250104350788244,-0.001443075684380033,-0.0019228683574879226,-0.00801781113411548,-0.027213973686915405,-0.007762403913924495,-0.009785937154461667,-0.005561791383219954,-0.002618075470243601,1080
0.0,-0.0032606216931216933,-0.004450488021295476,0.16345992071218945,0.000362977495317921,-0.009560374086461043,-0.0007958333333333334,-0.002944444444444444,-0.021406540496540498,-0.020420148358804364,0.01073428825564844,-0.016090846029976468,-0.0082443961352657,0.025960816518425214,-0.014499614712556433,-0.014300201532972116,-0.007600270707382178,-0.016647675736961454,-0.0026965476924658235,1106
0.0,-9.510582010582012e-05,0.0006066548358473823,-0.030821264332636905,-0.006462736790396366,0.002541050414963459,-0.0007958333333333334,0.001138095238095238,0.0003898880748880759,-0.0010744833756393822,-0.004319568258208076,0.02968908884995841,8.286835748792264e-05,0.028389387946996643,-0.027213973686915405,-0.007426111643393095,-0.009440043434654904,-0.004972675736961452,-0.002615237305992393,1091
0.0,0.0007448015873015865,0.020008000591540964,0.22445793644917572,-0.002037022504682078,0.01363208720426112,-0.004595833333333333,0.004,0.06258533448577566,0.019355293165323015,0.010365021116168532,0.03520918910058498,0.0027065416311452114,0.05345587053847924,0.2211093707946899,-0.004304873378069493,-0.0017619414928452615,0.0012051312805824075,0.041465092763901736,649
0.0,-0.000669510582010582,-9.334516415261771e-05,-0.032476680213052785,0.004799464211216402,-0.002491143317230273,-0.0002958333333333334,-0.0007666666666666667,-0.01898089947089947,-0.005760209430514373,0.0017482529021130842,-0.002522023052801086,-0.0008171316425120772,-0.014055509546813894,-0.03436872158607507,-0.007730915763622748,-0.012326598150385823,0.003983464613915741,0.0004240061928255731,1071
0.0,-0.0007449074074074075,0.009872638272700384,-0.05692251269134325,0.0043327975445497345,0.000903369255543169,-0.0007958333333333334,0.002111111111111111,0.04148539350083468,0.006454617436402606,0.0019691996141312238,0.027573113292335256,0.010067574239840863,-0.023689708681013028,-0.03485538825274174,-0.009564206881488332,-0.01846109090400901,0.014777682300990571,-0.006913848417103505,1104
