ENSG00000215021,ENSG00000215845,ENSG00000227097,ENSG00000231389,ENSG00000233276,ENSG00000234741,ENSG00000234745,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858,ID
-0.0018939393939393923,-0.0037878787878787915,0.14583333333333334,0.039772727272727265,0.015151515151515145,0.007575757575757573,0.41477272727272724,-0.013257575757575751,-0.0321969696969697,0.0,0.0018939393939393923,-0.024621212121212124,-0.009469696969696966,-0.0018939393939393946,0.0037878787878787845,-0.0018939393939393968,0.15530303030303028,0.1742424242424242,-0.005681818181818181,652
0.0,0.0,-0.020833333333333332,-0.015151515151515152,-0.018939393939393936,0.0,-0.18560606060606055,0.001893939393939395,0.041666666666666664,0.005681818181818181,-0.0037878787878787867,0.00946969696969697,-5.782411586589357e-19,0.001893939393939394,-0.005681818181818181,0.0,-0.04924242424242423,0.10037878787878786,0.0018939393939393933,1109
0.0,0.0,-0.03598484848484848,-0.00946969696969697,0.00378787878787879,0.011363636363636362,-0.10037878787878786,0.0037878787878787876,0.020833333333333332,0.0,0.0,0.0037878787878787876,0.005681818181818181,0.003787878787878788,-0.04545454545454545,-0.001893939393939394,0.07575757575757576,-0.07196969696969698,0.0,1065
-0.005681818181818183,0.0037878787878787876,-0.10416666666666664,0.02651515151515152,-0.10416666666666664,-0.01893939393939394,0.15530303030303036,-0.02272727272727273,-0.05871212121212121,-0.003787878787878788,-0.00946969696969697,-0.011363636363636362,-0.01893939393939394,-0.005681818181818181,0.015151515151515145,0.0,-0.04924242424242423,0.09280303030303032,-0.017045454545454548,648
0.0,-0.0018939393939393923,0.013257575757575765,-0.01515151515151515,0.04356060606060606,0.0,-0.24053030303030307,0.0018939393939393946,0.051136363636363626,-0.0018939393939393933,-0.0037878787878787862,0.007575757575757575,0.001893939393939394,0.0018939393939393933,-0.0018939393939393957,0.0018939393939393923,0.14962121212121213,-0.1458333333333333,0.0018939393939393933,1075
-0.009469696969696968,0.001893939393939394,-0.09280303030303028,-0.007575757575757573,0.03787878787878788,-0.013257575757575754,0.05681818181818182,-0.005681818181818181,-0.047348484848484855,0.0,-0.0018939393939393923,-0.007575757575757576,-0.007575757575757579,0.001893939393939394,0.007575757575757576,0.0,-0.13068181818181818,0.08712121212121211,-0.00568181818181818,1097
-0.003787878787878786,0.003787878787878786,-0.15530303030303028,-0.005681818181818191,-0.011363636363636359,0.0,0.18371212121212122,-0.007575757575757572,-0.03787878787878787,-0.0037878787878787867,0.0018939393939393933,-0.0037878787878787893,-0.02651515151515151,-0.0018939393939393946,0.0018939393939393946,0.0037878787878787867,-0.1571969696969697,0.09469696969696971,-0.011363636363636367,659
-0.009469696969696968,0.005681818181818181,-0.15719696969696964,-0.009469696969696968,0.0037878787878787893,-0.0018939393939393933,-0.051136363636363626,0.0,0.02651515151515151,-0.0037878787878787893,-0.0037878787878787867,0.005681818181818183,-0.007575757575757576,0.0018939393939393946,-0.0018939393939393946,0.0,0.07575757575757576,-0.00946969696969697,0.0,1081
-0.0018939393939393946,0.001893939393939394,-0.06060606060606059,-0.013257575757575751,0.03977272727272727,-4.625929269271485e-18,0.3806818181818182,-0.018939393939393936,-0.27651515151515155,-0.0037878787878787893,-0.0018939393939393946,-0.05113636363636364,-0.03977272727272727,0.0,-0.00946969696969697,-0.0018939393939393933,-0.2689393939393939,0.2159090909090909,-0.02651515151515151,1059
0.0037878787878787893,-0.001893939393939394,0.12310606060606061,-0.0018939393939393894,-0.02651515151515151,-0.0018939393939393946,-0.2140151515151515,0.0,0.03977272727272727,0.0037878787878787893,-0.0018939393939393933,0.0018939393939393923,0.007575757575757576,0.001893939393939394,-0.013257575757575758,0.0,0.07575757575757576,-0.13068181818181818,-0.001893939393939395,1101
0.0037878787878787884,-0.005681818181818184,0.030303030303030304,-0.020833333333333332,-0.04356060606060605,-5.782411586589357e-19,-0.10227272727272725,0.013257575757575754,0.01325757575757576,-1.1564823173178713e-18,0.0,0.005681818181818183,0.00946969696969697,0.0,0.005681818181818183,-5.782411586589357e-19,0.11742424242424242,-0.16856060606060608,0.005681818181818181,1094
0.0,0.001893939393939394,-0.03787878787878787,-0.015151515151515147,0.0,0.0,-0.07386363636363634,0.007575757575757576,0.018939393939393943,0.0,-0.0018939393939393946,0.001893939393939394,-0.0018939393939393946,0.0,-0.009469696969696968,0.001893939393939394,0.051136363636363646,-0.07765151515151514,-0.001893939393939394,1078
-0.0018939393939393946,0.0018939393939393946,-0.07196969696969698,-0.007575757575757572,-0.0568181818181818,-0.0018939393939393933,0.14015151515151514,-0.005681818181818178,-0.02840909090909091,-0.0018939393939393968,1.1564823173178713e-18,-0.007575757575757573,-0.00946969696969697,-5.782411586589357e-19,0.0018939393939393968,0.0,-0.3333333333333333,0.24810606060606064,-0.0018939393939393933,658
0.020833333333333332,-0.0018939393939393923,0.45643939393939403,0.053030303030303046,0.039772727272727265,0.01325757575757576,0.09090909090909093,0.003787878787878784,0.058712121212121215,-0.0037878787878787867,-0.0037878787878787867,0.011363636363636366,0.020833333333333343,0.00568181818181818,0.024621212121212127,0.0,0.15909090909090903,-0.09469696969696967,0.009469696969696972,1092
0.0037878787878787845,1.1564823173178713e-18,-0.0037878787878787845,-0.026515151515151505,-0.04545454545454545,-0.0037878787878787876,0.11742424242424243,0.009469696969696966,-0.02083333333333333,0.0,0.0037878787878787867,0.001893939393939394,0.005681818181818179,-0.0018939393939393933,0.017045454545454548,0.0018939393939393923,-0.39393939393939387,0.20265151515151517,-0.0037878787878787897,653
0.0,0.001893939393939394,0.003787878787878788,-0.005681818181818181,-0.018939393939393933,-0.001893939393939394,-0.2537878787878788,0.001893939393939393,0.04545454545454545,0.0037878787878787867,0.0,0.0037878787878787867,0.020833333333333332,0.0,-0.0037878787878787884,0.001893939393939394,0.09469696969696971,-0.03409090909090908,0.003787878787878788,1069
0.0037878787878787884,0.0,-0.051136363636363626,-0.024621212121212117,0.00568181818181818,0.0037878787878787893,-0.10795454545454543,0.0037878787878787867,0.03977272727272727,5.782411586589357e-19,-0.001893939393939394,0.00946969696969697,-1.1564823173178713e-18,0.005681818181818181,-0.005681818181818183,0.0,0.1325757575757576,-0.14962121212121213,5.782411586589357e-19,1103
0.011363636363636354,-0.0037878787878787845,0.09659090909090907,0.11363636363636363,0.20075757575757572,0.02840909090909091,0.2992424242424242,0.022727272727272735,-0.024621212121212127,-0.0037878787878787893,0.017045454545454548,0.005681818181818179,0.013257575757575761,0.01515151515151515,0.05492424242424243,-0.01325757575757576,0.1325757575757575,-0.12689393939393936,0.024621212121212117,1096
0.0018939393939393946,0.0,-0.020833333333333332,-0.013257575757575754,-0.015151515151515152,0.0,-0.15530303030303028,0.0037878787878787884,0.030303030303030293,0.0,0.0018939393939393946,0.001893939393939394,0.015151515151515152,-0.0018939393939393946,-0.01325757575757576,-0.001893939393939394,0.08333333333333333,-0.05871212121212121,0.005681818181818181,1080
-0.007575757575757576,0.0018939393939393933,-0.12878787878787876,-0.0037878787878787876,0.011363636363636362,-0.01704545454545454,0.13636363636363638,-0.01136363636363636,-0.03409090909090909,-0.0018939393939393933,-0.0037878787878787876,-0.020833333333333332,-0.06818181818181818,-0.001893939393939394,0.0018939393939393946,-0.0018939393939393933,0.08901515151515149,-0.06628787878787877,-0.009469696969696968,1086
0.0,-0.001893939393939394,-0.02840909090909091,-0.0284090909090909,-0.04924242424242423,0.0,-0.12878787878787876,0.0037878787878787876,0.03787878787878788,0.0,0.0018939393939393933,0.007575757575757576,0.001893939393939394,0.001893939393939394,-0.0037878787878787876,0.0,0.08143939393939394,-0.03977272727272727,0.007575757575757576,1106
0.011363636363636367,-0.007575757575757573,0.17803030303030307,-0.007575757575757579,-0.015151515151515147,0.0,-0.3863636363636363,-1.734723475976807e-18,0.05871212121212121,-0.0037878787878787893,1.1564823173178713e-18,0.01515151515151515,0.024621212121212127,-0.001893939393939394,3.469446951953614e-18,-0.0018939393939393923,0.0984848484848485,-0.10227272727272728,0.0037878787878787893,1063
