ENSG00000231389,ENSG00000233276,ENSG00000234741,ENSG00000234745,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858,ID
0.01960462962962963,-0.014654212454212454,-0.005227243327394996,0.0899924963924964,-0.0018654923424812426,0.01936464401231843,0.03606381270690094,-0.016984243351981558,0.026801319578766386,0.009172667984189723,0.08434042854411494,0.2552768907563025,0.0028768909603946596,-0.015497507122507123,7.044356609573973e-05,-0.006535525532632003,652
-0.002457971014492754,-0.007659682539682539,-0.0013060908084163896,-0.01647222222222222,-0.003980609936249095,-0.007291529041680711,-0.0068875362318840585,-8.711635317093218e-05,-0.006241363240467384,0.0015078129117259555,-0.02299135057232104,-0.04274285714285714,-0.007115017141921324,0.010239789196310937,0.011525070163331031,-0.005239326026002338,1109
-0.0016950080515297907,-0.008206349206349205,-0.0010661322162838847,-0.01300436507936508,-0.004002832158471318,-0.00459152904168071,-0.005387536231884058,-0.0002004496865042654,-0.003059545058649202,-0.0005699648660518221,-0.012223878752675301,-0.04274285714285714,-0.007152054178958363,-0.004484621578099839,-0.004231884057971014,-0.0045809926926690045,1065
0.0003383252818035421,0.06001421717171716,0.00907319743367519,0.09842622655122657,-0.0014908891678780685,0.014553321602563262,0.029008740243132825,0.009303693155954949,0.011655120748357032,0.011539334650856391,0.10494723208678805,0.24386260504201676,0.009632325000039223,0.0035687972253189634,0.01484823974737018,-0.0064804867729420824,648
-0.002495008051529791,-0.006973015873015872,-0.0010661322162838847,-0.013637698412698414,-0.004505730709195955,-0.00459152904168071,-0.005387536231884058,-0.0028004496865042658,-0.003059545058649202,-0.0015061967501097933,-0.009854313535284,-0.04274285714285714,-0.005852054178958362,-0.004484621578099839,-0.0036623188405797103,-0.0045809926926690045,1075
-0.002357971014492754,-0.015297182539682538,0.002356289221114803,-0.017611904761904763,-0.0044791144074177655,-0.00836668592613992,0.011602715868956276,-0.000705037002775208,0.0059488581220944045,0.00023781291172595537,-0.03230671393236525,0.14744831932773106,-0.009365266390052163,0.014039789196310935,0.015961578099838968,-0.004305486772942079,1097
0.019530555555555554,-0.01724087912087912,-0.007902122554448136,0.10496313131313133,-0.0008099367869256869,0.021436866234540657,0.03494762223071046,-0.00014868779642600218,0.013473302566538852,0.005044082125603864,0.10731740116891364,0.25291022408963587,0.014231887289601513,0.028990792540792544,0.015916286676286674,0.0001394744673679977,659
-0.0008838969404186797,-0.009143849206349206,0.00030176886224661764,-0.015037698412698416,-0.004002832158471318,-0.005123828783282777,-0.005387536231884058,-0.000756005242059821,-0.002348433947538091,-0.0005699648660518221,-0.013741270057023127,-0.04274285714285714,-0.007474276401180585,-0.004473510466988728,-0.002456521739130435,-0.0033592872663124147,1081
-0.000957971014492754,-0.014651990231990233,-0.004061111111111112,0.0459083694083694,0.03375787662087761,0.012231990231990234,0.012002871148459384,0.0026417021276595753,-0.0009792929292929283,0.0001271043771043773,-0.03525493305144466,-0.06917866479925303,-0.012320868257038469,0.023642963799485536,0.015499620009620007,0.034392333671057075,1059
-0.002495008051529791,-0.0041730158730158735,-0.0010661322162838847,-0.016471031746031747,-0.004502832158471317,-0.006103123244579261,-0.009781739130434782,-0.0073337830198375985,-0.003059545058649202,-0.001569964866051823,0.015106277323132947,-0.04574285714285714,-0.006652054178958362,-0.012042313885792147,-0.0037318840579710147,-0.0075809926926690046,1101
-0.002495008051529791,0.015931746031746033,-0.0026661322162838848,-0.016471031746031747,-0.004386683090148336,-0.006103123244579261,-0.009781739130434782,-0.01315521159126617,-0.003059545058649202,-0.0025061967501097933,0.01467584254052425,-0.04887380952380952,-0.003952054178958361,-0.012042313885792147,-0.0047337474120082825,-0.0075809926926690046,1094
-0.006883896940418681,-0.00876190476190476,-0.002688354438506107,-0.01841388888888889,-0.007349789289752287,-0.005575850517306534,-0.01078779973649539,-0.010855743506159787,-0.00563712081622496,0.002511304347826087,0.03476341628460962,-0.049685714285714284,0.03858232011105423,-0.011986758330236592,-0.004483091787439613,-0.009947127444442054,1078
0.017308333333333332,0.0705441317016317,0.006538293650793651,0.1032488455988456,-0.002660066788370147,0.04859216339216339,0.03851428889737713,0.004119566171827964,0.02232283473028154,0.003585035133948178,0.05142490867208345,0.25606260504201683,0.009988877492381192,0.03430507825507826,0.02108495472321559,0.017820149993392365,658
-0.002495008051529791,-0.008873015873015873,-0.0010661322162838847,-0.01727103174603175,-0.004505730709195955,-0.005364256314407983,-0.010793596837944664,-0.0035837830198375987,-0.003059545058649202,-0.0011395300834431265,-0.003837646868617331,-0.04224285714285714,-0.00023993296683714896,-0.004484621578099839,-0.0036623188405797103,-0.0045809926926690045,1092
-0.001557971014492754,0.06898643939393938,0.005056289221114801,-0.020654761904761905,-0.0038600667883701475,0.013839035888277548,0.02185159738598997,0.005636232838494633,-0.0008127580395217572,0.009752004830917873,0.040326039546040415,0.2350768907563025,0.015941887289601515,0.03858209688861863,0.01734253048079135,-0.002705486772942078,653
-0.005272785829307569,-0.006899404761904761,0.003424507880334473,-0.019413888888888887,-0.007382929900298079,-0.006875850517306534,-0.01228779973649539,-0.01090521159126617,-0.00824621172531587,-0.00218494071146245,0.039660122476967985,-0.049685714285714284,0.0009257813188771368,-0.012042313885792147,-0.0024990338164251214,-0.007514326026002338,1069
-0.0012838969404186799,-0.011006349206349205,-0.0007574365641099716,-0.014437698412698414,-0.004502832158471317,-0.005364256314407983,-0.007893596837944664,-0.0005337830198375989,-0.002753162079925798,0.0016967018006148445,-0.013154036014469937,-0.04274285714285714,-0.0013621551890593715,-0.004473510466988728,-0.004056521739130434,-0.0045746097139456,1103
-0.00188389694041868,-0.01207301587301587,-0.0012216877718394402,0.06056273448773449,-0.004001336629639988,-0.004683736833888502,0.01624580028454069,-0.0027739258916640967,-0.001353162079925797,0.0049050351339481775,-0.020673946297423702,-0.022899299719887946,-0.0007288438311296047,-0.005573510466988728,-0.012478348704435663,-0.008568858865965338,1096
