,0
ENSG00000215021,38.825
ENSG00000215845,20.15
ENSG00000227097,959.33
ENSG00000231389,153.77
ENSG00000233276,265.78999999999996
ENSG00000234741,23.520000000000003
ENSG00000234745,888.11
ENSG00000239998,58.695
ENSG00000241553,89.225
ENSG00000242574,23.895
ENSG00000245910,42.629999999999995
ENSG00000247596,19.375
ENSG00000254999,38.44
ENSG00000256514,15.155000000000001
ENSG00000256618,51.45
ENSG00000260592,18.814999999999998
ENSG00000265150,558.5550000000001
ENSG00000266422,325.265
ENSG00000269858,33.95
