ENSG00000256618,ENSG00000269858,ID
0.5912411811586628,0.1615588188413374,652
-0.07938042021897594,-0.03781957978102409,1109
-0.07938042021897594,-0.03781957978102409,1065
0.6126300700475515,0.14016992995244854,648
-0.07938042021897594,-0.03781957978102409,1075
0.3186411811586628,0.15415881884133734,1097
0.6385166615262483,0.1642833384737518,659
-0.07938042021897594,-0.03781957978102409,1081
-0.14900450555636321,0.0718045055563631,1059
-0.07938042021897594,-0.03781957978102409,1101
-0.07818042021897594,-0.0390195797810241,1094
-0.07938042021897594,-0.03781957978102409,1078
0.6331667241828899,0.23963327581711016,658
-0.07818042021897594,-0.0390195797810241,1092
0.6126300700475515,0.14016992995244854,653
-0.07938042021897594,-0.03781957978102409,1069
-0.07938042021897594,-0.03781957978102409,1103
-0.0204804202189759,-0.08671957978102411,1096
-0.07938042021897594,-0.03781957978102409,1080
-0.1626156166674743,0.1754156166674743,1086
-0.06308042021897592,-0.054119579781024114,1106
-0.07938042021897594,-0.03781957978102409,1063
