Type,Feature,Value
1,ENSG00000215021,43.19
1,ENSG00000215021,57.35
1,ENSG00000215021,42.24
1,ENSG00000215021,55.45
1,ENSG00000215021,35.21
1,ENSG00000215021,39.29
1,ENSG00000215021,52.71
1,ENSG00000215021,153.8
1,ENSG00000215021,44.12
1,ENSG00000215021,67.91
0,ENSG00000215021,52.27
0,ENSG00000215021,29.08
0,ENSG00000215021,64.32
0,ENSG00000215021,16.57
0,ENSG00000215021,21.92
0,ENSG00000215021,0.0
0,ENSG00000215021,0.0
0,ENSG00000215021,41.01
0,ENSG00000215021,41.76
0,ENSG00000215021,25.17
0,ENSG00000215021,81.8
0,ENSG00000215021,45.33
0,ENSG00000215021,27.0
0,ENSG00000215021,13.55
0,ENSG00000215021,45.14
0,ENSG00000215021,36.9
0,ENSG00000215021,58.45
0,ENSG00000215021,77.93
0,ENSG00000215021,33.01
0,ENSG00000215021,89.02
0,ENSG00000215021,38.32
0,ENSG00000215021,22.49
0,ENSG00000215021,21.27
0,ENSG00000215021,38.36
0,ENSG00000215021,92.82
0,ENSG00000215021,23.74
0,ENSG00000215021,27.01
0,ENSG00000215021,51.44
0,ENSG00000215021,30.92
0,ENSG00000215021,111.17
0,ENSG00000215021,109.61
0,ENSG00000215021,24.17
0,ENSG00000215021,47.65
0,ENSG00000215021,50.6
0,ENSG00000215021,29.65
0,ENSG00000215021,17.97
0,ENSG00000215021,34.8
0,ENSG00000215021,21.29
0,ENSG00000215021,65.22
0,ENSG00000215021,41.44
0,ENSG00000215021,75.61
0,ENSG00000215021,50.28
0,ENSG00000215021,60.44
0,ENSG00000215021,41.51
0,ENSG00000215021,17.96
0,ENSG00000215021,109.93
0,ENSG00000215021,37.64
0,ENSG00000215021,101.92
0,ENSG00000215021,25.03
0,ENSG00000215021,24.08
0,ENSG00000215021,18.09
0,ENSG00000215021,59.97
0,ENSG00000215021,41.39
0,ENSG00000215021,18.92
0,ENSG00000215021,29.14
0,ENSG00000215021,21.47
0,ENSG00000215021,32.07
0,ENSG00000215021,36.99
0,ENSG00000215021,25.7
0,ENSG00000215021,0.0
0,ENSG00000215021,14.47
0,ENSG00000215021,0.0
1,ENSG00000215845,22.7
1,ENSG00000215845,29.25
1,ENSG00000215845,24.97
1,ENSG00000215845,31.62
1,ENSG00000215845,16.44
1,ENSG00000215845,23.07
1,ENSG00000215845,32.47
1,ENSG00000215845,200.45
1,ENSG00000215845,32.25
1,ENSG00000215845,31.27
0,ENSG00000215845,26.91
0,ENSG00000215845,12.09
0,ENSG00000215845,25.2
0,ENSG00000215845,0.0
0,ENSG00000215845,0.0
0,ENSG00000215845,0.0
0,ENSG00000215845,0.0
0,ENSG00000215845,13.18
0,ENSG00000215845,11.45
0,ENSG00000215845,0.0
0,ENSG00000215845,53.32
0,ENSG00000215845,21.8
0,ENSG00000215845,22.95
0,ENSG00000215845,0.0
0,ENSG00000215845,34.4
0,ENSG00000215845,12.86
0,ENSG00000215845,24.12
0,ENSG00000215845,29.7
0,ENSG00000215845,13.56
0,ENSG00000215845,45.59
0,ENSG00000215845,22.38
0,ENSG00000215845,29.94
0,ENSG00000215845,27.23
0,ENSG00000215845,16.86
0,ENSG00000215845,43.48
0,ENSG00000215845,0.0
0,ENSG00000215845,11.54
0,ENSG00000215845,23.61
0,ENSG00000215845,19.6
0,ENSG00000215845,43.29
0,ENSG00000215845,94.78
0,ENSG00000215845,15.15
0,ENSG00000215845,23.69
0,ENSG00000215845,21.38
0,ENSG00000215845,14.18
0,ENSG00000215845,10.15
0,ENSG00000215845,27.89
0,ENSG00000215845,11.24
0,ENSG00000215845,34.67
0,ENSG00000215845,16.54
0,ENSG00000215845,30.86
0,ENSG00000215845,26.94
0,ENSG00000215845,31.43
0,ENSG00000215845,21.44
0,ENSG00000215845,16.67
0,ENSG00000215845,42.62
0,ENSG00000215845,20.13
0,ENSG00000215845,65.63
0,ENSG00000215845,16.57
0,ENSG00000215845,10.11
0,ENSG00000215845,12.33
0,ENSG00000215845,23.47
0,ENSG00000215845,20.17
0,ENSG00000215845,22.66
0,ENSG00000215845,12.47
0,ENSG00000215845,0.0
0,ENSG00000215845,0.0
0,ENSG00000215845,11.69
0,ENSG00000215845,0.0
0,ENSG00000215845,0.0
0,ENSG00000215845,0.0
0,ENSG00000215845,0.0
1,ENSG00000227097,1026.46
1,ENSG00000227097,1495.01
1,ENSG00000227097,963.17
1,ENSG00000227097,1443.92
1,ENSG00000227097,821.22
1,ENSG00000227097,998.33
1,ENSG00000227097,1069.18
1,ENSG00000227097,3718.22
1,ENSG00000227097,1106.15
1,ENSG00000227097,2003.12
0,ENSG00000227097,1372.12
0,ENSG00000227097,479.55
0,ENSG00000227097,1100.45
0,ENSG00000227097,262.24
0,ENSG00000227097,677.38
0,ENSG00000227097,89.16
0,ENSG00000227097,55.99
0,ENSG00000227097,1163.68
0,ENSG00000227097,1160.79
0,ENSG00000227097,424.61
0,ENSG00000227097,2538.1
0,ENSG00000227097,444.86
0,ENSG00000227097,673.01
0,ENSG00000227097,203.58
0,ENSG00000227097,1455.47
0,ENSG00000227097,737.99
0,ENSG00000227097,785.23
0,ENSG00000227097,997.55
0,ENSG00000227097,649.59
0,ENSG00000227097,2381.78
0,ENSG00000227097,546.24
0,ENSG00000227097,1145.27
0,ENSG00000227097,713.7
0,ENSG00000227097,941.69
0,ENSG00000227097,2588.3
0,ENSG00000227097,448.15
0,ENSG00000227097,211.44
0,ENSG00000227097,509.01
0,ENSG00000227097,580.69
0,ENSG00000227097,2819.76
0,ENSG00000227097,1986.05
0,ENSG00000227097,593.48
0,ENSG00000227097,720.68
0,ENSG00000227097,475.46
0,ENSG00000227097,325.74
0,ENSG00000227097,250.25
0,ENSG00000227097,615.78
0,ENSG00000227097,488.48
0,ENSG00000227097,631.63
0,ENSG00000227097,787.28
0,ENSG00000227097,1688.26
0,ENSG00000227097,607.41
0,ENSG00000227097,1182.63
0,ENSG00000227097,911.33
0,ENSG00000227097,314.06
0,ENSG00000227097,3998.88
0,ENSG00000227097,935.6
0,ENSG00000227097,2176.14
0,ENSG00000227097,751.3
0,ENSG00000227097,976.97
0,ENSG00000227097,768.57
0,ENSG00000227097,1058.1
0,ENSG00000227097,901.59
0,ENSG00000227097,430.38
0,ENSG00000227097,670.26
0,ENSG00000227097,463.82
0,ENSG00000227097,388.06
0,ENSG00000227097,614.39
0,ENSG00000227097,559.75
0,ENSG00000227097,233.05
0,ENSG00000227097,423.88
0,ENSG00000227097,195.46
1,ENSG00000230903,96.84
1,ENSG00000230903,52.51
1,ENSG00000230903,51.38
1,ENSG00000230903,136.74
1,ENSG00000230903,16.21
1,ENSG00000230903,148.53
1,ENSG00000230903,20.71
1,ENSG00000230903,806.45
1,ENSG00000230903,67.5
1,ENSG00000230903,56.78
0,ENSG00000230903,53.89
0,ENSG00000230903,0.0
0,ENSG00000230903,55.33
0,ENSG00000230903,96.29
0,ENSG00000230903,242.18
