ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858,ID
-0.00876057382333978,0.04323284535109615,0.008918116995297848,0.11363870684472487,0.3430910687485358,0.010135697048851708,-0.013276882818221952,-0.02746849629060903,0.023289517943664288,652
-0.0003173121643638369,-0.016783465350421016,-0.014767809298660365,-0.017428968070707308,-0.06956816718379054,-0.019610344462184997,0.02117656905446188,0.06699766177168762,-0.01689816429602144,1109
0.0014407282113361138,-0.009334685314117857,-0.006113159968479117,-0.01686175797583764,-0.04897686283596446,-0.007807090110723815,-0.0060017241676790685,-0.01550671250108802,-0.008038735337446139,1065
0.009921850419084463,0.016949900872717746,0.017876060257709197,0.1387504102575911,0.3746431207535484,0.021375282110073945,0.031318004389723764,0.054365555119160636,0.03759981582039074,648
-0.004658351601117558,-0.009334685314117857,-0.006113159968479117,-0.012012517854257092,-0.04807414174752908,-0.008307116426859551,-0.005099003079243694,-0.015289046040564417,-0.008311977967831627,1075
0.011088245135479175,0.018630123337408294,0.018788696140345076,-0.03930654743578667,0.19939969056536977,-0.02500542586199747,0.04048690860317067,0.10490451957579268,0.013813789940218512,1097
-0.0008815961343620914,0.03098551340833028,0.025998114129763068,0.13514326740044824,0.3690951455303014,0.03477244076104358,0.04935321091197297,0.1035660757096742,0.024767828282828284,659
0.002240728211336114,-0.009334685314117857,-0.004613159968479118,-0.01686175797583764,-0.04857414174752908,-0.008212532287594563,-0.005999003079243694,-0.017806712501088024,-0.008038735337446139,1081
0.003288245135479178,0.02218166923235759,0.005263696140345076,-0.035489779759019,-0.07963953547592398,-0.02125285633781799,0.039561102028389264,0.09440558828789052,0.04448187074829932,1059
-0.008438351601117559,-0.012765961909862537,-0.0074941123494314974,0.017270739491234293,-0.05605602950263112,-0.012414174249988802,-0.004601724167679068,-0.01638840774269208,-0.01631197796783163,1101
-0.008438351601117559,-0.012909347663794082,-0.008994112349431498,0.01907073949123429,-0.04515330841419574,-0.0112343867012968,-0.006197461296943355,-0.017031793496623628,-0.01631197796783163,1094
-0.010493907156673114,-0.02554929524319587,-0.00745707531239446,0.06744292468760553,-0.06003106773497832,0.061115557693648556,-0.005876151846552035,-0.02564437508499663,-0.02070661000246366,1078
0.014688245135479177,0.04472734299122283,0.020846632648281585,0.05840451117820366,0.3749182026193141,0.023220731514623158,0.05692875400407315,0.10254204970884355,0.02652353019995878,658
-0.005438351601117558,-0.013588071068049401,-0.007413159968479116,-0.01255797239971164,-0.04574080841419574,0.001999650095239995,-0.006634961296943355,-0.019608503223067394,-0.008217822123675783,1092
0.010888245135479178,-0.016558779933309606,-8.82915941426577e-05,0.05290101322267082,0.36891466882940255,0.033441805593933255,0.0546924602151198,0.08815807560361512,0.030450802927231502,653
-0.008327240490006447,-0.025192680997127414,-0.008957075312394461,0.06417625802093886,-0.062468369322279914,0.016162725953490272,-0.0066016279636100204,-0.025285379886547218,-0.02070661000246366,1069
-0.0020492606920266493,-0.010278071068049401,-0.004613159968479118,-0.01675797239971164,-0.051240808414195746,0.002481468277058177,-0.006434961296943356,-0.020089412313976485,-0.008217822123675783,1103
-0.004471684934450892,-0.008029096709075041,-0.006393715524034672,-0.029943714435453673,-0.026917660266047607,-0.0027218867012968016,-0.007597461296943355,-0.023938728090792262,-0.007186052041905701,1096
-0.005438351601117558,-0.008944685314117858,-0.006113159968479117,-0.012012517854257092,-0.04897686283596446,-0.007901674249988805,-0.004601724167679068,-0.014899046040564419,-0.008311977967831627,1080
0.0005808642657578831,0.018424865506395677,0.011101875809375807,-0.0350056384472181,-0.061869092806102415,-0.01170632016638244,-0.011618452817938373,-0.03078866934344556,0.023680567999557547,1086
0.007847111190059519,-0.015755961909862535,-0.01064133457165372,0.033522326792821605,-0.027800530636417974,-0.013037798245041369,-0.007599003079243693,-0.017696074203215686,-0.016038735337446142,1106
-0.008327240490006447,-0.02384929524319587,-0.008957075312394461,0.05095676240028047,-0.05980170265561325,-0.017006997379240503,-0.00616566974591036,-0.022848015727300063,-0.021200765846619507,1063
