ENSG00000215021,ENSG00000215845,ENSG00000227097,ENSG00000231389,ENSG00000233276,ENSG00000234741,ENSG00000234745,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858,ID
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,652
-0.000590151515151516,0.009258333333333334,0.0299465367965368,0.01608253968253968,-0.0288451483504675,0.006651881451881452,0.053220068820068814,0.01951349206349206,0.014611863136863138,0.036267974155474156,0.02289780656900916,-0.0070885582010582,-0.006825000000000001,-0.027016830736331196,-0.05956294446111369,-0.007709631829899239,0.022254863654863653,0.03988465821617996,0.009848247213779129,1109
-0.000590151515151516,0.009258333333333334,0.0299465367965368,0.01608253968253968,-0.028332327837646987,0.00014855504855504896,0.05206622266622267,0.01951349206349206,0.014611863136863138,0.03480130748880749,0.02289780656900916,-0.0070885582010582,-0.006825000000000001,-0.027016830736331196,-0.05956294446111369,-0.007709631829899239,0.025488196988196987,0.045262343593865335,0.009848247213779129,1065
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,648
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,1075
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,1097
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,659
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,1081
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,1059
-0.000590151515151516,0.009258333333333334,0.022746536796536796,0.01608253968253968,-0.02827848168380084,0.005218548118548119,0.057620068820068815,0.02133743386243386,0.01542158535908536,-0.01670169922669923,0.015285040611562347,-0.0048964285714285715,-0.006825000000000001,-0.027321164857686597,-0.056634165391346254,0.02349031746031746,0.023334920634920635,0.038060020535020535,0.006191746031746033,1101
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,1094
-0.000590151515151516,0.009258333333333334,0.022746536796536796,0.01608253968253968,-0.027765661170980328,0.0002818883818883824,0.05646622266622267,0.02133743386243386,0.01542158535908536,-0.016601699226699226,0.015285040611562347,-0.0048964285714285715,-0.006825000000000001,-0.027321164857686597,-0.056634165391346254,0.02349031746031746,0.023434920634920635,0.04343770591270591,0.006191746031746033,1078
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,658
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.03083232783764699,0.00014855504855504896,0.05646622266622267,0.020942063492063488,0.014611863136863138,0.03765845034595035,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.025488196988196987,0.04543770591270591,0.005402857142857143,1092
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,653
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,1069
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,1103
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,1096
-0.000590151515151516,0.009258333333333334,0.0299465367965368,0.01608253968253968,-0.0288451483504675,0.006651881451881452,0.053220068820068814,0.01951349206349206,0.014611863136863138,0.036267974155474156,0.02289780656900916,-0.0070885582010582,-0.006825000000000001,-0.027016830736331196,-0.05956294446111369,-0.007709631829899239,0.022254863654863653,0.03988465821617996,0.009848247213779129,1080
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.01608253968253968,-0.0313451483504675,0.006651881451881452,0.057620068820068815,0.020942063492063488,0.014611863136863138,0.03912511701261701,0.018985040611562354,-0.0070885582010582,-0.006825000000000001,-0.027135979672501406,-0.05944666539134625,0.02709031746031746,0.022254863654863653,0.04006002053502054,0.005402857142857143,1086
-0.000590151515151516,0.009258333333333334,0.027146536796536797,0.015082539682539682,-0.025168957874277025,0.006651881451881452,0.05766173548673549,0.02284206349206349,0.01591186313686314,0.0412155932030932,0.019138373944895686,0.0016656084656084661,-0.006825000000000001,-0.027190979672501413,-0.056634165391346254,0.030511092654115907,0.025288196988196985,0.04529335386835386,0.0015420819490586939,1106
0.006877819006390435,-0.00019183673469387756,0.03270367965367965,0.02095740125507567,-0.015226122931442081,0.0002818883818883824,0.07050814773082216,-0.0004946213239817878,-0.004798139139376682,-0.015234617632582747,0.003561425946231683,-0.00016150793650793633,0.0025,-0.025224999877636323,-0.04806238139805063,-0.007650890246954938,0.022706349206349202,0.0429036439601657,-0.0031552379193758836,1063
