ENSG00000215845,ENSG00000230903,ENSG00000231389,ENSG00000233276,ENSG00000234741,ENSG00000234745,ENSG00000237550,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000265150,ENSG00000266422,ENSG00000269858,Age
1.0,0.7013932583208814,0.713701938424241,-0.020189003280874845,0.7958207932122143,0.3222821978088571,0.7013932583208814,0.2714175503609194,0.48073985415432446,0.8159898135947397,0.8127111826962914,0.4553421904105456,0.756965320055521,0.1680038841867007,-0.09123445010465925,0.184496907228699,0.19253960109530557,0.6260399318042454,-0.0851354514820072
0.7013932583208814,1.0,0.38965828974331196,-0.08851795243034949,0.7825799843255483,-0.039785302592421586,1.0,-0.11033990567419352,0.0636039813560521,0.5875633921885066,0.631284470312634,0.08333827193493895,0.3502908631932635,0.04191603619356104,0.10441046166512831,0.13095629498374037,0.12469897383025914,0.1879710607219443,-0.08667821868074253
0.713701938424241,0.38965828974331196,1.0,-0.10204321130596425,0.6338349886598282,0.737792866420861,0.38965828974331196,0.597937584364672,0.7412555777339993,0.926491172223564,0.6426068957388335,0.7527538287826451,0.77417239823086,0.06074328717646292,-0.37588684048217474,0.3397915871418223,0.29189492331139255,0.7067834830684373,-0.13201494284862325
-0.020189003280874845,-0.08851795243034949,-0.10204321130596425,1.0,-0.04966714866880474,-0.174367388301156,-0.08851795243034946,-0.09842466778111976,-0.06494313985725585,-0.18697825508537244,-0.007219854674530533,-0.06685078975265658,0.09819004567034365,0.5282500373046455,0.339976154232717,-0.2831583196839217,-0.31964197829116503,0.014045054042357142,0.07762690518646129
0.7958207932122143,0.7825799843255483,0.6338349886598282,-0.04966714866880474,1.0,0.2531820365857164,0.7825799843255483,0.16334467154427162,0.3876300281964097,0.7439257925997134,0.775862035864805,0.3595814950166492,0.6081553761912301,0.10503133950558144,-0.13919928159487435,0.2676666855422469,0.2650966356772409,0.4738588314429665,-0.15868358443696814
0.3222821978088571,-0.039785302592421586,0.737792866420861,-0.174367388301156,0.2531820365857164,1.0,-0.03978530259242159,0.9170592019002934,0.8949701989351252,0.6355047109541624,0.2843435461707573,0.9130612449248019,0.6271102740418903,-0.062041844999797625,-0.42910591137233195,0.43821366788533844,0.3507290014360346,0.7831595735114746,-0.14622591464002194
0.7013932583208814,1.0,0.38965828974331196,-0.08851795243034946,0.7825799843255483,-0.03978530259242159,1.0,-0.11033990567419352,0.0636039813560521,0.5875633921885066,0.631284470312634,0.08333827193493895,0.3502908631932635,0.04191603619356104,0.10441046166512831,0.13095629498374037,0.12469897383025914,0.1879710607219443,-0.08667821868074253
0.2714175503609194,-0.11033990567419352,0.597937584364672,-0.09842466778111976,0.16334467154427162,0.9170592019002934,-0.11033990567419352,1.0,0.9126776019895221,0.49196988779363987,0.2883365652426219,0.9110288340503242,0.6746327665862856,-0.007475901173067036,-0.31664361367721094,0.40347171218826317,0.3339064261499079,0.8304125792905632,-0.12854784665427801
0.48073985415432446,0.0636039813560521,0.7412555777339993,-0.06494313985725585,0.3876300281964097,0.8949701989351252,0.0636039813560521,0.9126776019895221,1.0,0.6640233075013776,0.45527907511422055,0.9585394797209801,0.8464426351711631,0.0218074120909465,-0.42368556791508105,0.42571594626831294,0.3505185106157268,0.9304586490635418,-0.15707220786514492
0.8159898135947397,0.5875633921885066,0.926491172223564,-0.18697825508537244,0.7439257925997134,0.6355047109541624,0.5875633921885066,0.49196988779363987,0.6640233075013776,1.0,0.6874406579546857,0.669359751123566,0.7389275898195239,0.011247507294414366,-0.36224313085732185,0.3532700075367245,0.30970885811981447,0.6515886579266338,-0.11022301497363174
