ENSG00000215021,ENSG00000215845,ENSG00000227097,ENSG00000230903,ENSG00000231389,ENSG00000231500,ENSG00000233276,ENSG00000234741,ENSG00000234745,ENSG00000237550,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000244398,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858,Age
1.0,0.8225981532943981,0.8855945532907267,0.5069486363974718,0.7293018550035202,0.8991344183335375,0.15121678971596322,0.7531991511875539,0.43524687385403366,0.5069486363974718,0.4374585680884602,0.6078859700808642,0.707375522309271,0.6800191634723117,0.9039842703089024,0.6138477377620047,0.8604463172576364,0.39070196854291284,-0.04358483952672764,0.03930433057051911,0.1667088040056782,0.15367007628670606,0.7160531749422975,-0.1538072850077745
0.8225981532943981,1.0,0.7408786848470921,0.7013932583208814,0.713701938424241,0.7902701776770397,-0.020189003280874845,0.7958207932122143,0.3222821978088571,0.7013932583208814,0.2714175503609194,0.48073985415432446,0.8159898135947397,0.39286567145417306,0.8127111826962914,0.4553421904105456,0.756965320055521,0.1680038841867007,-0.09123445010465925,0.07175825301184184,0.184496907228699,0.19253960109530557,0.6260399318042454,-0.0851354514820072
0.8855945532907267,0.7408786848470921,1.0,0.5436478462748485,0.5589092557577715,0.8966823345761087,0.06327361338113792,0.7358103807537855,0.22689416114680908,0.5436478462748485,0.24498218084246873,0.41279811155510454,0.5539880893533176,0.6449468030770851,0.9037718492525382,0.3803834741515198,0.6926028979184109,0.2758707230622676,-0.008822466149918003,0.05650920187843005,0.14403846523439082,0.16543322836875465,0.5198303820999898,-0.21012376515537753
0.5069486363974718,0.7013932583208814,0.5436478462748485,1.0,0.38965828974331196,0.6097792211027512,-0.08851795243034949,0.7825799843255483,-0.039785302592421586,1.0,-0.11033990567419352,0.0636039813560521,0.5875633921885066,0.08620873285693173,0.631284470312634,0.08333827193493895,0.3502908631932635,0.04191603619356104,0.10441046166512831,-0.07969697448921377,0.13095629498374037,0.12469897383025914,0.1879710607219443,-0.08667821868074253
0.7293018550035202,0.713701938424241,0.5589092557577715,0.38965828974331196,1.0,0.5714826730890786,-0.10204321130596425,0.6338349886598282,0.737792866420861,0.38965828974331196,0.597937584364672,0.7412555777339993,0.926491172223564,0.28779930053531344,0.6426068957388335,0.7527538287826451,0.77417239823086,0.06074328717646292,-0.37588684048217474,0.1278549739521815,0.3397915871418223,0.29189492331139255,0.7067834830684373,-0.13201494284862325
0.8991344183335375,0.7902701776770397,0.8966823345761087,0.6097792211027512,0.5714826730890786,1.0,0.14337374783388454,0.845406803644207,0.20207722623537447,0.6097792211027512,0.17671908961398786,0.4044185050174984,0.5949950493321241,0.6506975986016441,0.8718555637738746,0.3800450325938409,0.7129961945774212,0.3348607422744958,-0.046454709419835746,0.09100932127088118,0.15342776634249322,0.16247282507230354,0.5442811674417565,-0.15567841509733216
0.15121678971596322,-0.020189003280874845,0.06327361338113792,-0.08851795243034949,-0.10204321130596425,0.14337374783388454,1.0,-0.04966714866880474,-0.174367388301156,-0.08851795243034946,-0.09842466778111976,-0.06494313985725585,-0.18697825508537244,0.3363170065777249,-0.007219854674530533,-0.06685078975265658,0.09819004567034365,0.5282500373046455,0.339976154232717,0.25457493503837264,-0.2831583196839217,-0.31964197829116503,0.014045054042357142,0.07762690518646129
0.7531991511875539,0.7958207932122143,0.7358103807537855,0.7825799843255483,0.6338349886598282,0.845406803644207,-0.04966714866880474,1.0,0.2531820365857164,0.7825799843255483,0.16334467154427162,0.3876300281964097,0.7439257925997134,0.3291787862167331,0.775862035864805,0.3595814950166492,0.6081553761912301,0.10503133950558144,-0.13919928159487435,0.15897152054307193,0.2676666855422469,0.2650966356772409,0.4738588314429665,-0.15868358443696814
0.43524687385403366,0.3222821978088571,0.22689416114680908,-0.039785302592421586,0.737792866420861,0.20207722623537447,-0.174367388301156,0.2531820365857164,1.0,-0.03978530259242159,0.9170592019002934,0.8949701989351252,0.6355047109541624,0.07866779371234439,0.2843435461707573,0.9130612449248019,0.6271102740418903,-0.062041844999797625,-0.42910591137233195,0.1734666298803316,0.43821366788533844,0.3507290014360346,0.7831595735114746,-0.14622591464002194
0.5069486363974718,0.7013932583208814,0.5436478462748485,1.0,0.38965828974331196,0.6097792211027512,-0.08851795243034946,0.7825799843255483,-0.03978530259242159,1.0,-0.11033990567419352,0.0636039813560521,0.5875633921885066,0.08620873285693173,0.631284470312634,0.08333827193493895,0.3502908631932635,0.04191603619356104,0.10441046166512831,-0.07969697448921377,0.13095629498374037,0.12469897383025914,0.1879710607219443,-0.08667821868074253
