ENSG00000265150,ENSG00000266422,ID
0.41868034617271843,0.40891965382728185,1094
0.41868034617271843,0.40891965382728185,659
0.41868034617271843,0.40891965382728185,1078
0.41868034617271843,0.40891965382728185,652
0.41868034617271843,0.40891965382728185,651
0.41868034617271843,0.40891965382728185,1064
0.41868034617271843,0.40891965382728185,1100
0.41868034617271843,0.40891965382728185,1117
0.41868034617271843,0.40891965382728185,1116
0.41868034617271843,0.40891965382728185,1066
0.41868034617271843,0.40891965382728185,1090
0.41868034617271843,0.40891965382728185,1093
0.41868034617271843,0.40891965382728185,1077
0.41868034617271843,0.40891965382728185,650
0.41868034617271843,0.40891965382728185,1062
0.41868034617271843,0.40891965382728185,1089
0.41868034617271843,0.40891965382728185,1080
0.41868034617271843,0.40891965382728185,1106
0.41868034617271843,0.40891965382728185,1091
0.41868034617271843,0.40891965382728185,649
0.41868034617271843,0.40891965382728185,1071
0.41868034617271843,0.40891965382728185,1104
