ID,Type,Random Forest,Support Vector Machine,XGBoost,K-Nearest Neighbors,Multi-Layer Perceptron,Voting Classifier
652.0,1.0,,,,,,
1109.0,0.0,,,,,,
1065.0,0.0,,,,,,
648.0,1.0,,,,,,
1075.0,0.0,,,,,,
1097.0,0.0,,,,,,
659.0,0.0,,,,,,
1081.0,0.0,,,,,,
,,1.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,1.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,1.0,,,,,
,,0.0,,,,,
,,,1.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,1.0,,,,
,,,0.0,,,,
,,,1.0,,,,
,,,1.0,,,,
,,,0.0,,,,
,,,,1.0,,,
,,,,0.0,,,
,,,,0.0,,,
,,,,1.0,,,
,,,,0.0,,,
,,,,1.0,,,
,,,,1.0,,,
,,,,0.0,,,
,,,,,1.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,1.0,,
,,,,,0.0,,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
