ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858
1.0,0.9126776019895221,0.49196988779363987,0.2883365652426219,0.9110288340503242,0.6746327665862856,-0.007475901173067036,-0.31664361367721094,0.11407436113625015,0.40347171218826317,0.3339064261499079,0.8304125792905632
0.9126776019895221,1.0,0.6640233075013776,0.45527907511422055,0.9585394797209801,0.8464426351711631,0.0218074120909465,-0.42368556791508105,0.14309334940486018,0.42571594626831294,0.3505185106157268,0.9304586490635418
0.49196988779363987,0.6640233075013776,1.0,0.6874406579546857,0.669359751123566,0.7389275898195239,0.011247507294414366,-0.36224313085732185,0.09716557501063287,0.3532700075367245,0.30970885811981447,0.6515886579266338
0.2883365652426219,0.45527907511422055,0.6874406579546857,1.0,0.45253834527876446,0.7353252514421441,0.3146914727109267,-0.022850017088941774,0.028580403176803423,0.17551560384977435,0.1926692904170586,0.5498071197836718
0.9110288340503242,0.9585394797209801,0.669359751123566,0.45253834527876446,1.0,0.8077035714822861,0.07766346916628018,-0.3795981105649142,0.10756624954397308,0.41436810914786326,0.32010355710752364,0.8907232289599217
0.6746327665862856,0.8464426351711631,0.7389275898195239,0.7353252514421441,0.8077035714822861,1.0,0.2700812845399884,-0.19887491103833468,0.07635610607322078,0.2422847972744184,0.20240891007681697,0.8927359775774575
-0.007475901173067036,0.0218074120909465,0.011247507294414366,0.3146914727109267,0.07766346916628018,0.2700812845399884,1.0,0.41490027826964476,-0.011139575929925944,-0.23390079954565263,-0.25742141540662944,0.15040909127500252
-0.31664361367721094,-0.42368556791508105,-0.36224313085732185,-0.022850017088941774,-0.3795981105649142,-0.19887491103833468,0.41490027826964476,1.0,-0.18200886955576362,-0.3030961229799443,-0.3254148840501891,-0.2638271894601558
0.11407436113625015,0.14309334940486018,0.09716557501063287,0.028580403176803423,0.10756624954397308,0.07635610607322078,-0.011139575929925944,-0.18200886955576362,1.0,0.1547558701195387,0.1540004920120648,0.10349162349455067
0.40347171218826317,0.42571594626831294,0.3532700075367245,0.17551560384977435,0.41436810914786326,0.2422847972744184,-0.23390079954565263,-0.3030961229799443,0.1547558701195387,1.0,0.9477315288896253,0.36782910303241106
0.3339064261499079,0.3505185106157268,0.30970885811981447,0.1926692904170586,0.32010355710752364,0.20240891007681697,-0.25742141540662944,-0.3254148840501891,0.1540004920120648,0.9477315288896253,1.0,0.3154088970331406
0.8304125792905632,0.9304586490635418,0.6515886579266338,0.5498071197836718,0.8907232289599217,0.8927359775774575,0.15040909127500252,-0.2638271894601558,0.10349162349455067,0.36782910303241106,0.3154088970331406,1.0
