Unnamed: 0,ENSG00000000938,ENSG00000002586,ENSG00000005022,ENSG00000008517,ENSG00000010404,ENSG00000013306,ENSG00000013364,ENSG00000018280,ENSG00000019582,ENSG00000023902,ENSG00000026025,ENSG00000026297,ENSG00000026508,ENSG00000030582,ENSG00000060138,ENSG00000062716,ENSG00000064490,ENSG00000064666,ENSG00000065518,ENSG00000065978,ENSG00000066336,ENSG00000067182,ENSG00000067560,ENSG00000070756,ENSG00000237550,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000244398,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858
1.0,-0.4249855011855587,-0.16580135250888792,-0.25745538037383736,-0.18427008482482063,-0.4668787075362425,0.18151656291348459,-0.5209288265190116,-0.43976480868922535,-0.36457895762559284,-0.36533009185595616,-0.31987075507426205,-0.34008323111701233,-0.3686802637419829,-0.47717786754138714,-0.2312038518024737,-0.41520579672675806,-0.20496596300456954,-0.4202053833810637,-0.16125637538923393,-0.2710699217467468,-0.26173190672826063,-0.37382508379882096,-0.41311113481683387,-0.35776755982001235,-0.17233026195428786,-0.35325593179254955,-0.2723817500760785,-0.3288100282171309,0.17867667937273726,-0.17342698159485367,-0.31363503855358105,-0.1568049409594185,0.15309080859092128,0.17491677072568845,-0.17745601494850105,-0.1849914193314114,-0.21622958373213869,-0.2799154761367272
-0.4249855011855587,1.0,0.7512297567504215,0.7142970973193009,0.6333342667033456,0.8096125142105355,-0.40747651411199537,0.9416385498314496,0.8856791595999471,0.8235106488040211,0.8725606829460889,0.8557401021730652,0.8240711994158508,0.8684178824734148,0.8604205179407368,0.38758938476592464,0.8739724997180659,0.6403508063145745,0.9501634502985977,0.556030765437792,0.636909142483101,0.8483748669156983,0.9012369723899336,0.9437470383944322,0.9117684154167635,0.1672228458493973,0.8447126399514543,0.8918890593848419,0.7540727057315557,0.006056575925814942,0.4048785288573131,0.8806362212116607,0.702508028902036,-0.14739259040746586,-0.4998520355680934,0.14346063526496927,0.4627700956786208,0.3994394957417058,0.8004318010771804
-0.16580135250888792,0.7512297567504215,1.0,0.8540485505311738,0.8884752219181535,0.6370673634149634,-0.40843542049490617,0.7024786504393511,0.5852631033121741,0.7396956499618089,0.8795833543732607,0.8973479201897364,0.8431877803722001,0.8159677838435233,0.6471998137253333,0.24379225116642095,0.7037401849528411,0.7305171469478152,0.743627890373997,0.8013097026150325,0.698943237472813,0.7813081787452854,0.7545884286960806,0.813343571412519,0.8888270923194537,0.11865310476092546,0.7557100879494365,0.8947854459236221,0.6726984139945065,0.4097242946511957,0.5565972373697945,0.8790987120475662,0.8720617923001394,0.16525840520298032,-0.3663612823277159,0.10513211863624729,0.28810270637428603,0.2293233508952089,0.851709965270787
-0.25745538037383736,0.7142970973193009,0.8540485505311738,1.0,0.6932345179778238,0.7385371825215106,-0.5023437203363493,0.6877101779253674,0.5663043489003413,0.7207860671003333,0.8540178855760033,0.86728431311088,0.6936317568271153,0.7997800791475788,0.6218687372184178,0.140025298656446,0.6544183837665845,0.7767003617809232,0.6894814801076035,0.871565752127133,0.6560843810270721,0.6720719388469192,0.6710476402159147,0.7426851911347087,0.8289107666743614,0.29318095849405545,0.7235750038421079,0.8052496362955652,0.7036560366882139,0.4986880430821369,0.7610107232574225,0.8298817841223594,0.8744122459194263,0.2224862814353392,-0.14512882635384103,0.10632177367335707,0.3364158307938947,0.2703299302806707,0.7875678117495271
-0.18427008482482063,0.6333342667033456,0.8884752219181535,0.6932345179778238,1.0,0.5490989455211654,-0.3224589303823471,0.6365193589818936,0.5471119351803098,0.5856219485888559,0.7856401024143261,0.8279734307842539,0.8387557474369344,0.7885223579834749,0.6351836212922604,0.14440699035145285,0.6652820159781409,0.6098057644313274,0.6763162402829219,0.6860333872030107,0.600156040321417,0.7547318684723582,0.7308111186084219,0.7427664488037762,0.7806401649083289,-0.14726948183770863,0.7174484479196265,0.8139963137482582,0.4637323372618035,0.43433755323781503,0.38044516273406076,0.7912726101246409,0.7004957499072975,0.13936182655052604,-0.41270615366916497,0.16902762472619956,0.26895636427130615,0.2412814115236337,0.7777340996112503
-0.4668787075362425,0.8096125142105355,0.6370673634149634,0.7385371825215106,0.5490989455211654,1.0,-0.44177066240181795,0.846811137739378,0.8273333751796457,0.6017253638576587,0.7807726654237765,0.77086766266953,0.6855904512154203,0.7779797627993519,0.7222066646039905,0.18383442659142826,0.8618609299982968,0.5509216278085632,0.8232275158676935,0.6303027110283111,0.5870427619470485,0.7098852602003646,0.7941647927947808,0.7850690060371147,0.7545943887515457,0.20080100295091316,0.8202872797282463,0.7569588514216902,0.5690197797373414,0.16588394189734113,0.5013308666609609,0.7633398489748029,0.6569209942541878,-0.037385817438219636,-0.16784076014069513,0.17090291215978912,0.48310904464580845,0.4650488193289893,0.7500812866121067
0.18151656291348459,-0.40747651411199537,-0.40843542049490617,-0.5023437203363493,-0.3224589303823471,-0.44177066240181795,1.0,-0.41775983675611517,-0.3860977943075074,-0.4151797234918383,-0.4564297234426485,-0.4054977663439566,-0.4093918178192915,-0.43582104220113493,-0.340328947084319,0.3304630032445928,-0.35243538836833993,-0.5305394774648213,-0.3946917437724347,-0.42283671630929404,-0.04145242563542163,-0.37916389898847197,-0.3641597204242298,-0.4116912167506899,-0.41396203501845696,-0.36340352644612206,-0.3970001659598103,-0.44134391458047023,-0.424841058662161,-0.11577439559222932,-0.4465107128803803,-0.4753079658717216,-0.4823905177637842,0.03833424635602409,0.035773825963179344,0.18383303194085207,-0.37542292281451306,-0.3330551655761921,-0.5111103271021918
-0.5209288265190116,0.9416385498314496,0.7024786504393511,0.6877101779253674,0.6365193589818936,0.846811137739378,-0.41775983675611517,1.0,0.9025986516419542,0.7926990479399997,0.8798467337722737,0.8501766406225185,0.8387525789114216,0.8736594248830474,0.9179121112205237,0.3450482011123342,0.9188888458083103,0.64235332230671,0.9263261940543794,0.5356289060540667,0.6009496137673558,0.8139209378435892,0.9071574524150299,0.9322507244963087,0.8690812364976814,0.12099194010951729,0.862681138734856,0.844538975528932,0.7101201709641388,-9.217883345728348e-05,0.38506077519564663,0.8352198271944377,0.6314818513635416,-0.1459719663946163,-0.4391975853139719,0.1963976767704809,0.507014958622746,0.4635546640065879,0.7846456372887866
-0.43976480868922535,0.8856791595999471,0.5852631033121741,0.5663043489003413,0.5471119351803098,0.8273333751796457,-0.3860977943075074,0.9025986516419542,1.0,0.5528659736170239,0.7494372499183622,0.7626763578099692,0.7236639992228006,0.8151710062432502,0.8426687362498804,0.23332512587291948,0.8830359486169376,0.47715196261294596,0.8849389680344394,0.4119748862933389,0.49590260742379544,0.8036999837652484,0.877916934523271,0.8181662001598761,0.7401555533433601,-0.036099976186695984,0.8532675768585821,0.781559481084997,0.45467793585494276,-0.062435157038718395,0.2212843909773413,0.7703738205486711,0.5188704094352613,-0.21377330488774676,-0.4412796504519986,0.14197410772278668,0.462644841565833,0.43494201852698877,0.7118486480333048
-0.36457895762559284,0.8235106488040211,0.7396956499618089,0.7207860671003333,0.5856219485888559,0.6017253638576587,-0.4151797234918383,0.7926990479399997,0.5528659736170239,1.0,0.8217691417477667,0.7342220237632936,0.7279655622630116,0.7186693051052289,0.6842010427196661,0.43757967391066355,0.6218396703271104,0.7349959973827613,0.7544736290526954,0.6235133464716176,0.5997773691416284,0.6159887538979365,0.6489922697719822,0.8374012265224499,0.8764376516738325,0.4489792737391631,0.5977981806394584,0.7486241893029457,0.9721098302799951,0.14512344454005582,0.5974497331223491,0.7502646103615513,0.7381937211818046,-0.054622306139241086,-0.43237846816718756,0.15590577989449278,0.38559557349161816,0.3320606787787926,0.7040199233109918
