ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858,ID
0.011265921967699424,0.136281373932846,0.34919310120949554,0.016485062190027672,-0.030341722176387306,-0.016352434199956353,0.02626869707627505,652
-0.00686402595209586,-0.0247254669778606,-0.059136226108544264,-0.01975274846562929,0.018733422631288427,0.051491099929048434,-0.026946055056206845,1109
-0.005296841687085509,-0.01946151796391158,-0.043791995731874866,-0.011434198179232687,-0.009950357925980502,-0.013579565416239956,-0.013685523095674883,1065
0.019209017205794664,0.15270523155670362,0.3588949935548762,0.025000703095203455,0.04102177671059994,0.05750445529297966,0.038463822583842414,648
-0.009369305455201449,-0.015261517963911581,-0.043791995731874866,-0.011355937309667472,-0.009917024592647167,-0.013818695851022566,-0.013685523095674883,1075
0.0018008008877309792,-0.04202619303722099,0.1602254881871031,-0.02310577876865959,0.02825815667384162,0.07738720857186761,0.010260317485337317,1097
0.013068744917696285,0.15759378374525584,0.3568634714155959,0.0458511226847535,0.04893573782988021,0.09695408687874589,0.053533052528072354,659
-0.002696841687085509,-0.021261517963911583,-0.043791995731874866,-0.011834198179232688,-0.010350357925980503,-0.013079565416239959,-0.014185523095674887,1081
0.0006224675543976465,-0.03830119833869834,-0.06932772921606115,-0.027018260821839325,0.04394456382467021,0.05519299433649057,0.07768716266104037,1059
-0.0061754131156569365,0.026199368371974747,-0.05763013675751591,-0.020757386102420623,-0.013244207132329707,-0.015079565416239957,-0.020512659847811636,1101
-0.015581210217106213,0.026553269081194607,-0.056023753778792505,-0.013179125232855396,-0.012344207132329707,-0.016118695851022567,-0.020506276869088232,1094
0.0011433819781381579,0.088220375605482,-0.06546521455867221,0.09559153248757649,-0.01964633555945814,-0.026530118566793104,-0.030513621386273167,1078
0.008481118655070024,0.08089278011925218,0.35694467403081004,0.025978560874982376,0.06215344051444338,0.07925327211426833,0.07909615369117354,658
-0.009980560866456862,-0.0171978950324695,-0.044998112753151465,0.00045546240173223684,-0.012794946670569247,-0.015452029184355901,-0.01723191789472926,1092
0.004246270170221538,0.07698325630972835,0.3540059317330562,0.03901716461009775,0.060225368773871635,0.07945327211426832,0.02886873628875612,653
-0.024276051486947482,0.07227257618268255,-0.06631705032844112,0.014237953080734543,-0.020675123438246016,-0.023757849290176002,-0.028684454719606504,1069
-0.0028223828126266335,-0.023294851297244918,-0.04660449573187486,-0.0010134730710075837,-0.01599970857533115,-0.013946232082906624,-0.013518856429008219,1103
-0.001888607560101382,-0.03390761725469173,-0.02522797386426257,-0.0061865791316136455,-0.014648572211694785,-0.021658037638462177,-0.013682612339173705,1096
-0.008902638788534782,-0.01526151796391158,-0.043791995731874866,-0.011822603976334138,-0.010150357925980501,-0.01358536251768923,-0.013685523095674883,1080
0.01921313252310147,-0.034837249324749325,-0.05000617614435628,-0.012667223412257924,-0.021699216224884216,-0.03052225547471949,0.05331898805786578,1086
-0.016547876883772877,0.033986602414527944,-0.04012375377879249,-0.013779125232855396,-0.011110873798996375,-0.016118695851022567,-0.02350627686908823,1106
-0.0231981294090254,0.054005446553052935,-0.06362082939820855,-0.023371717825448,-0.012565058503181077,-0.020598590030916745,-0.027851121386273173,1063
